id,yield
8129,7640.8525
8130,7711.8955
8131,7640.8525
8132,7664.996
8133,7664.996
8134,7688.3237
8135,7700.9863
8136,7711.8955
8137,7646.6484
8138,7711.8955
8139,7700.9863
8140,7700.9863
8141,7711.8955
8142,7711.8955
8143,7651.7617
8144,7700.9863
8145,7700.9863
8146,7688.3237
8147,7711.8955
8148,7668.2246
8149,7677.4146
8150,7700.9863
8151,7654.087
8152,7700.9863
8153,7700.9863
8154,7688.3237
8155,7700.9863
8156,7711.8955
8157,7700.9863
8158,7700.9863
8159,7664.996
8160,7700.9863
8161,7646.6484
8162,7700.9863
8163,7654.087
8164,7700.9863
8165,7700.9863
8166,7640.8525
8167,7654.087
8168,7700.9863
8169,7651.7617
8170,7700.9863
8171,7668.2246
8172,7700.9863
8173,7700.9863
8174,7679.134
8175,7700.9863
8176,7700.9863
8177,7700.9863
8178,7640.8525
8179,7651.7617
8180,7654.087
8181,7700.9863
8182,7700.9863
8183,7664.996
8184,7679.134
8185,7711.8955
8186,7377.134
8187,7635.7393
8188,7654.087
8189,7640.8525
8190,7679.134
8191,7658.4062
8192,7651.7617
8193,7664.996
8194,7377.134
8195,7711.8955
8196,7688.3237
8197,7664.996
8198,7640.8525
8199,7646.6484
8200,7654.087
8201,7700.9863
8202,7664.996
8203,7711.8955
8204,7700.9863
8205,7651.7617
8206,7654.087
8207,7688.3237
8208,7711.8955
8209,7711.8955
8210,7679.134
8211,7654.634
8212,7677.4146
8213,7388.043
8214,7664.996
8215,7654.087
8216,7664.996
8217,7640.8525
8218,7700.9863
8219,7700.9863
8220,7688.3237
8221,7700.9863
8222,7664.996
8223,7668.2246
8224,7679.134
8225,7700.9863
8226,7700.9863
8227,7700.9863
8228,7711.8955
8229,7711.8955
8230,7711.8955
8231,7679.134
8232,7700.9863
8233,7711.8955
8234,7658.4062
8235,7679.134
8236,7667.1895
8237,7668.2246
8238,7665.543
8239,7640.8525
8240,7635.7393
8241,7651.7617
8242,7668.2246
8243,7711.8955
8244,7700.9863
8245,7711.8955
8246,7700.9863
8247,7700.9863
8248,7700.9863
8249,7654.087
8250,7668.2246
8251,7635.7393
8252,7700.9863
8253,7640.8525
8254,7700.9863
8255,7668.2246
8256,7377.134
8257,7640.8525
8258,7700.9863
8259,7700.9863
8260,7640.8525
8261,7700.9863
8262,7731.49
8263,7664.996
8264,7700.9863
8265,7700.9863
8266,7688.3237
8267,7668.2246
8268,7688.3237
8269,7700.9863
8270,7668.2246
8271,7640.8525
8272,7668.2246
8273,7700.9863
8274,7700.9863
8275,7711.8955
8276,7711.8955
8277,7654.087
8278,7700.9863
8279,7635.7393
8280,7711.8955
8281,7711.8955
8282,7677.4146
8283,7711.8955
8284,7654.087
8285,7679.134
8286,7688.3237
8287,7651.7617
8288,7711.8955
8289,7711.8955
8290,7668.2246
8291,7711.8955
8292,7700.9863
8293,7654.087
8294,7711.8955
8295,7679.134
8296,7646.6484
8297,7668.2246
8298,7640.8525
8299,7651.7617
8300,7668.2246
8301,7711.8955
8302,7731.49
8303,7700.9863
8304,7640.8525
8305,7635.7393
8306,7388.043
8307,7700.9863
8308,7700.9863
8309,7640.8525
8310,7700.9863
8311,7711.8955
8312,7651.7617
8313,7654.087
8314,7688.3237
8315,7654.087
8316,7677.4146
8317,7668.2246
8318,7388.043
8319,7711.8955
8320,7711.8955
8321,7668.2246
8322,7700.9863
8323,7700.9863
8324,7635.7393
8325,7711.8955
8326,7640.8525
8327,7700.9863
8328,7647.497
8329,7654.087
8330,7654.087
8331,7711.8955
8332,7700.9863
8333,7654.634
8334,7688.3237
8335,7640.8525
8336,7700.9863
8337,7646.6484
8338,7711.8955
8339,7668.2246
8340,7640.8525
8341,7651.7617
8342,7711.8955
8343,7700.9863
8344,7688.3237
8345,7711.8955
8346,7711.8955
8347,7688.3237
8348,7677.4146
8349,7679.134
8350,7711.8955
8351,7700.9863
8352,7700.9863
8353,7711.8955
8354,7640.8525
8355,7668.2246
8356,7711.8955
8357,7654.087
8358,7654.087
8359,7664.996
8360,7711.8955
8361,7651.7617
8362,7377.134
8363,7664.996
8364,7679.134
8365,7711.8955
8366,7700.9863
8367,7711.8955
8368,7700.9863
8369,7711.8955
8370,7711.8955
8371,7647.497
8372,7651.7617
8373,7700.9863
8374,7711.8955
8375,7711.8955
8376,7711.8955
8377,7646.6484
8378,7711.8955
8379,7711.8955
8380,7654.087
8381,7664.996
8382,7700.9863
8383,7700.9863
8384,7679.134
8385,7711.8955
8386,7700.9863
8387,7700.9863
8388,7700.9863
8389,7700.9863
8390,7651.7617
8391,7700.9863
8392,7700.9863
8393,7651.7617
8394,7700.9863
8395,7700.9863
8396,7711.8955
8397,7700.9863
8398,7700.9863
8399,7711.8955
8400,7651.7617
8401,7700.9863
8402,7668.2246
8403,7654.087
8404,7711.8955
8405,7700.9863
8406,7664.996
8407,7658.4062
8408,7700.9863
8409,7654.087
8410,7679.134
8411,7651.7617
8412,7658.4062
8413,7700.9863
8414,7700.9863
8415,7700.9863
8416,7668.2246
8417,7688.3237
8418,7700.9863
8419,7647.497
8420,7658.4062
8421,7377.134
8422,7646.6484
8423,7635.7393
8424,7654.087
8425,7651.7617
8426,7700.9863
8427,7711.8955
8428,7635.7393
8429,7711.8955
8430,7640.8525
8431,7377.134
8432,7635.7393
8433,7679.134
8434,7711.8955
8435,7700.9863
8436,7700.9863
8437,7700.9863
8438,7654.087
8439,7640.8525
8440,7640.8525
8441,7679.134
8442,7700.9863
8443,7700.9863
8444,7668.2246
8445,7679.134
8446,7700.9863
8447,7640.8525
8448,7654.087
8449,7700.9863
8450,7664.996
8451,7664.996
8452,7664.996
8453,7679.134
8454,7640.8525
8455,7711.8955
8456,7688.3237
8457,7700.9863
8458,7700.9863
8459,7640.8525
8460,7635.7393
8461,7700.9863
8462,7700.9863
8463,7651.7617
8464,7711.8955
8465,7700.9863
8466,7647.497
8467,7700.9863
8468,7711.8955
8469,7711.8955
8470,7711.8955
8471,7700.9863
8472,7700.9863
8473,7679.134
8474,7635.7393
8475,7654.087
8476,7668.2246
8477,7651.7617
8478,7700.9863
8479,7388.043
8480,7640.8525
8481,7668.2246
8482,7654.087
8483,7711.8955
8484,7711.8955
8485,7668.2246
8486,7711.8955
8487,7711.8955
8488,7700.9863
8489,7635.7393
8490,7654.087
8491,7679.134
8492,7700.9863
8493,7654.087
8494,7700.9863
8495,7700.9863
8496,7700.9863
8497,7651.7617
8498,7640.8525
8499,7640.8525
8500,7640.8525
8501,7711.8955
8502,7668.2246
8503,7664.996
8504,7640.8525
8505,7651.7617
8506,7711.8955
8507,7654.087
8508,7640.8525
8509,7654.087
8510,7700.9863
8511,7664.996
8512,7668.2246
8513,7677.4146
8514,7668.2246
8515,7677.4146
8516,7654.087
8517,7679.134
8518,7651.7617
8519,7700.9863
8520,7688.3237
8521,7679.134
8522,7700.9863
8523,7711.8955
8524,7679.134
8525,7700.9863
8526,7654.087
8527,7668.2246
8528,7635.7393
8529,7700.9863
8530,7700.9863
8531,7711.8955
8532,7668.2246
8533,7700.9863
8534,7640.8525
8535,7654.087
8536,7668.2246
8537,7658.4062
8538,7668.2246
8539,7651.7617
8540,7700.9863
8541,7668.2246
8542,7664.996
8543,7711.8955
8544,7711.8955
8545,7654.087
8546,7711.8955
8547,7700.9863
8548,7688.3237
8549,7711.8955
8550,7664.996
8551,7711.8955
8552,7742.3994
8553,7635.7393
8554,7668.2246
8555,7664.996
8556,7668.2246
8557,7651.7617
8558,7700.9863
8559,7668.2246
8560,7658.4062
8561,7700.9863
8562,7700.9863
8563,7640.8525
8564,7640.8525
8565,7665.543
8566,7640.8525
8567,7688.3237
8568,7711.8955
8569,7688.3237
8570,7654.087
8571,7377.134
8572,7711.8955
8573,7700.9863
8574,7711.8955
8575,7700.9863
8576,7700.9863
8577,7635.7393
8578,7635.7393
8579,7700.9863
8580,7664.996
8581,7711.8955
8582,7700.9863
8583,7700.9863
8584,7700.9863
8585,7651.7617
8586,7700.9863
8587,7700.9863
8588,7700.9863
8589,7711.8955
8590,7700.9863
8591,7668.2246
8592,7640.8525
8593,7654.087
8594,7640.8525
8595,7711.8955
8596,7700.9863
8597,7711.8955
8598,7679.134
8599,7700.9863
8600,7679.134
8601,7635.7393
8602,7640.8525
8603,7668.2246
8604,7635.7393
8605,7700.9863
8606,7679.134
8607,7711.8955
8608,7640.8525
8609,7700.9863
8610,7700.9863
8611,7651.7617
8612,7647.497
8613,7635.7393
8614,7664.996
8615,7700.9863
8616,7679.134
8617,7664.996
8618,7651.7617
8619,7679.134
8620,7700.9863
8621,7700.9863
8622,7711.8955
8623,7654.087
8624,7651.7617
8625,7711.8955
8626,7700.9863
8627,7711.8955
8628,7677.4146
8629,7711.8955
8630,7700.9863
8631,7700.9863
8632,7700.9863
8633,7711.8955
8634,7664.996
8635,7388.043
8636,7711.8955
8637,7664.996
8638,7640.8525
8639,7668.2246
8640,7700.9863
8641,7711.8955
8642,7711.8955
8643,7711.8955
8644,7654.087
8645,7679.134
8646,7711.8955
8647,7640.8525
8648,7700.9863
8649,7640.8525
8650,7647.497
8651,7700.9863
8652,7700.9863
8653,7700.9863
8654,7654.087
8655,7640.8525
8656,7640.8525
8657,7711.8955
8658,7664.996
8659,7377.134
8660,7711.8955
8661,7711.8955
8662,7388.043
8663,7700.9863
8664,7733.2095
8665,7668.2246
8666,7640.8525
8667,7711.8955
8668,7664.996
8669,7679.134
8670,7664.996
8671,7377.134
8672,7700.9863
8673,7635.7393
8674,7700.9863
8675,7668.14
8676,7668.2246
8677,7668.2246
8678,7640.8525
8679,7711.8955
8680,7700.9863
8681,7388.043
8682,7700.9863
8683,7646.6484
8684,7700.9863
8685,7700.9863
8686,7635.7393
8687,7646.6484
8688,7711.8955
8689,7651.7617
8690,7651.7617
8691,7679.134
8692,7654.087
8693,7711.8955
8694,7700.9863
8695,7711.8955
8696,7658.4062
8697,7668.2246
8698,7700.9863
8699,7711.8955
8700,7700.9863
8701,7640.8525
8702,7700.9863
8703,7664.996
8704,7640.8525
8705,7711.8955
8706,7700.9863
8707,7640.8525
8708,7651.7617
8709,7700.9863
8710,7640.8525
8711,7711.8955
8712,7651.7617
8713,7668.2246
8714,7664.996
8715,7711.8955
8716,7711.8955
8717,7700.9863
8718,7640.8525
8719,7635.7393
8720,7377.134
8721,7700.9863
8722,7711.8955
8723,7654.087
8724,7640.8525
8725,7700.9863
8726,7651.7617
8727,7668.2246
8728,7654.087
8729,7640.8525
8730,7700.9863
8731,7664.996
8732,7668.2246
8733,7635.7393
8734,7646.6484
8735,7664.996
8736,7377.134
8737,7711.8955
8738,7679.134
8739,7640.8525
8740,7700.9863
8741,7711.8955
8742,7664.996
8743,7668.2246
8744,7700.9863
8745,7664.996
8746,7668.2246
8747,7700.9863
8748,7677.4146
8749,7654.087
8750,7700.9863
8751,7711.8955
8752,7711.8955
8753,7654.087
8754,7711.8955
8755,7700.9863
8756,7640.8525
8757,7654.087
8758,7700.9863
8759,7647.497
8760,7711.8955
8761,7647.497
8762,7668.2246
8763,7700.9863
8764,7711.8955
8765,7679.134
8766,7700.9863
8767,7654.087
8768,7711.8955
8769,7700.9863
8770,7700.9863
8771,7664.996
8772,7664.996
8773,7700.9863
8774,7668.2246
8775,7640.8525
8776,7711.8955
8777,7635.7393
8778,7654.087
8779,7700.9863
8780,7700.9863
8781,7654.087
8782,7700.9863
8783,7654.087
8784,7658.4062
8785,7679.134
8786,7651.7617
8787,7654.087
8788,7700.9863
8789,7711.8955
8790,7664.996
8791,7640.8525
8792,7646.6484
8793,7654.087
8794,7654.087
8795,7651.7617
8796,7700.9863
8797,7711.8955
8798,7640.8525
8799,7700.9863
8800,7377.134
8801,7654.087
8802,7679.134
8803,7664.996
8804,7654.087
8805,7700.9863
8806,7700.9863
8807,7651.7617
8808,7668.2246
8809,7711.8955
8810,7640.8525
8811,7668.2246
8812,7654.087
8813,7700.9863
8814,7640.8525
8815,7711.8955
8816,7635.7393
8817,7668.2246
8818,7700.9863
8819,7711.8955
8820,7640.8525
8821,7700.9863
8822,7711.8955
8823,7651.7617
8824,7654.087
8825,7377.134
8826,7700.9863
8827,7711.8955
8828,7700.9863
8829,7651.7617
8830,7700.9863
8831,7688.3237
8832,7679.134
8833,7711.8955
8834,7647.497
8835,7700.9863
8836,7688.3237
8837,7664.996
8838,7651.7617
8839,7654.087
8840,7679.134
8841,7700.9863
8842,7377.134
8843,7651.7617
8844,7654.087
8845,7700.9863
8846,7635.7393
8847,7711.8955
8848,7640.8525
8849,7646.6484
8850,7647.497
8851,7635.7393
8852,7635.7393
8853,7677.4146
8854,7654.087
8855,7677.4146
8856,7679.134
8857,7711.8955
8858,7651.7617
8859,7700.9863
8860,7664.996
8861,7711.8955
8862,7679.134
8863,7654.087
8864,7700.9863
8865,7700.9863
8866,7664.996
8867,7640.8525
8868,7700.9863
8869,7646.6484
8870,7646.6484
8871,7700.9863
8872,7664.996
8873,7711.8955
8874,7377.134
8875,7654.087
8876,7700.9863
8877,7700.9863
8878,7700.9863
8879,7700.9863
8880,7640.8525
8881,7700.9863
8882,7711.8955
8883,7700.9863
8884,7640.8525
8885,7688.3237
8886,7711.8955
8887,7646.6484
8888,7668.2246
8889,7677.4146
8890,7679.134
8891,7647.497
8892,7668.2246
8893,7651.7617
8894,7700.9863
8895,7668.2246
8896,7688.3237
8897,7668.2246
8898,7700.9863
8899,7711.8955
8900,7651.7617
8901,7711.8955
8902,7700.9863
8903,7711.8955
8904,7668.2246
8905,7711.8955
8906,7700.9863
8907,7640.8525
8908,7664.996
8909,7646.6484
8910,7700.9863
8911,7700.9863
8912,7700.9863
8913,7711.8955
8914,7711.8955
8915,7711.8955
8916,7700.9863
8917,7679.134
8918,7654.087
8919,7677.4146
8920,7711.8955
8921,7711.8955
8922,7700.9863
8923,7679.134
8924,7651.7617
8925,7668.2246
8926,7700.9863
8927,7640.8525
8928,7700.9863
8929,7700.9863
8930,7640.8525
8931,7700.9863
8932,7700.9863
8933,7700.9863
8934,7700.9863
8935,7668.2246
8936,7679.134
8937,7700.9863
8938,7651.7617
8939,7679.134
8940,7700.9863
8941,7711.8955
8942,7700.9863
8943,7664.996
8944,7688.3237
8945,7700.9863
8946,7700.9863
8947,7711.8955
8948,7688.3237
8949,7679.134
8950,7711.8955
8951,7664.996
8952,7700.9863
8953,7711.8955
8954,7654.087
8955,7654.087
8956,7640.8525
8957,7711.8955
8958,7711.8955
8959,7668.2246
8960,7711.8955
8961,7679.134
8962,7640.8525
8963,7651.7617
8964,7635.7393
8965,7711.8955
8966,7711.8955
8967,7711.8955
8968,7635.7393
8969,7647.497
8970,7654.634
8971,7711.8955
8972,7640.8525
8973,7700.9863
8974,7700.9863
8975,7664.996
8976,7711.8955
8977,7700.9863
8978,7711.8955
8979,7640.8525
8980,7679.134
8981,7700.9863
8982,7668.2246
8983,7700.9863
8984,7700.9863
8985,7635.7393
8986,7646.6484
8987,7700.9863
8988,7700.9863
8989,7651.7617
8990,7677.4146
8991,7647.497
8992,7711.8955
8993,7711.8955
8994,7700.9863
8995,7668.2246
8996,7651.7617
8997,7700.9863
8998,7668.2246
8999,7388.043
9000,7711.8955
9001,7658.4062
9002,7646.6484
9003,7711.8955
9004,7711.8955
9005,7640.8525
9006,7646.6484
9007,7668.2246
9008,7635.7393
9009,7700.9863
9010,7700.9863
9011,7711.8955
9012,7688.3237
9013,7711.8955
9014,7700.9863
9015,7700.9863
9016,7700.9863
9017,7679.134
9018,7664.996
9019,7711.8955
9020,7700.9863
9021,7679.134
9022,7688.3237
9023,7640.8525
9024,7664.996
9025,7635.7393
9026,7664.996
9027,7711.8955
9028,7679.134
9029,7377.134
9030,7688.3237
9031,7651.7617
9032,7700.9863
9033,7711.8955
9034,7711.8955
9035,7640.8525
9036,7700.9863
9037,7700.9863
9038,7664.996
9039,7651.7617
9040,7651.7617
9041,7700.9863
9042,7700.9863
9043,7711.8955
9044,7651.7617
9045,7640.8525
9046,7654.087
9047,7700.9863
9048,7664.996
9049,7668.2246
9050,7700.9863
9051,7711.8955
9052,7664.996
9053,7700.9863
9054,7700.9863
9055,7700.9863
9056,7668.2246
9057,7654.087
9058,7654.087
9059,7700.9863
9060,7651.7617
9061,7658.4062
9062,7664.996
9063,7700.9863
9064,7651.167
9065,7640.8525
9066,7377.134
9067,7677.4146
9068,7679.134
9069,7700.9863
9070,7679.134
9071,7668.2246
9072,7640.8525
9073,7711.8955
9074,7640.8525
9075,7646.6484
9076,7640.8525
9077,7651.7617
9078,7700.9863
9079,7700.9863
9080,7679.134
9081,7640.8525
9082,7700.9863
9083,7668.2246
9084,7700.9863
9085,7640.8525
9086,7688.3237
9087,7664.996
9088,7677.4146
9089,7654.087
9090,7679.134
9091,7711.8955
9092,7700.9863
9093,7647.497
9094,7640.8525
9095,7654.087
9096,7646.6484
9097,7651.7617
9098,7664.996
9099,7688.3237
9100,7640.8525
9101,7654.634
9102,7711.8955
9103,7700.9863
9104,7711.8955
9105,7640.8525
9106,7711.8955
9107,7640.8525
9108,7711.8955
9109,7668.2246
9110,7700.9863
9111,7700.9863
9112,7711.8955
9113,7700.9863
9114,7700.9863
9115,7711.8955
9116,7700.9863
9117,7688.3237
9118,7711.8955
9119,7711.8955
9120,7700.9863
9121,7700.9863
9122,7700.9863
9123,7640.8525
9124,7700.9863
9125,7640.8525
9126,7664.996
9127,7679.134
9128,7711.8955
9129,7700.9863
9130,7668.2246
9131,7711.8955
9132,7679.134
9133,7640.8525
9134,7679.134
9135,7377.134
9136,7668.2246
9137,7700.9863
9138,7711.8955
9139,7679.134
9140,7711.8955
9141,7668.2246
9142,7664.996
9143,7640.8525
9144,7654.087
9145,7668.2246
9146,7711.8955
9147,7700.9863
9148,7711.8955
9149,7711.8955
9150,7668.2246
9151,7668.2246
9152,7711.8955
9153,7700.9863
9154,7679.134
9155,7700.9863
9156,7640.8525
9157,7654.087
9158,7700.9863
9159,7700.9863
9160,7651.7617
9161,7711.8955
9162,7654.087
9163,7668.2246
9164,7700.9863
9165,7677.4146
9166,7700.9863
9167,7711.8955
9168,7654.087
9169,7688.3237
9170,7654.087
9171,7677.4146
9172,7679.134
9173,7688.3237
9174,7640.8525
9175,7700.9863
9176,7677.4146
9177,7700.9863
9178,7700.9863
9179,7711.8955
9180,7640.8525
9181,7388.043
9182,7679.134
9183,7640.8525
9184,7700.9863
9185,7700.9863
9186,7635.7393
9187,7711.8955
9188,7651.7617
9189,7711.8955
9190,7654.087
9191,7711.8955
9192,7711.8955
9193,7668.2246
9194,7640.8525
9195,7700.9863
9196,7700.9863
9197,7700.9863
9198,7635.7393
9199,7668.2246
9200,7646.6484
9201,7688.3237
9202,7700.9863
9203,7711.8955
9204,7711.8955
9205,7700.9863
9206,7711.8955
9207,7711.8955
9208,7679.134
9209,7651.7617
9210,7640.8525
9211,7700.9863
9212,7388.043
9213,7635.7393
9214,7711.8955
9215,7711.8955
9216,7654.087
9217,7377.134
9218,7654.087
9219,7647.497
9220,7688.3237
9221,7677.4146
9222,7700.9863
9223,7711.8955
9224,7700.9863
9225,7700.9863
9226,7688.3237
9227,7388.043
9228,7679.134
9229,7654.087
9230,7668.2246
9231,7711.8955
9232,7679.134
9233,7711.8955
9234,7647.497
9235,7700.9863
9236,7640.8525
9237,7711.8955
9238,7700.9863
9239,7711.8955
9240,7711.8955
9241,7377.134
9242,7635.7393
9243,7700.9863
9244,7646.6484
9245,7654.087
9246,7635.7393
9247,7711.8955
9248,7700.9863
9249,7711.8955
9250,7654.087
9251,7640.8525
9252,7664.996
9253,7688.3237
9254,7651.7617
9255,7679.134
9256,7654.087
9257,7711.8955
9258,7711.8955
9259,7664.996
9260,7640.8525
9261,7658.4062
9262,7651.7617
9263,7651.7617
9264,7654.087
9265,7679.134
9266,7711.8955
9267,7711.8955
9268,7679.134
9269,7700.9863
9270,7711.8955
9271,7700.9863
9272,7668.2246
9273,7664.996
9274,7711.8955
9275,7646.6484
9276,7731.49
9277,7664.996
9278,7640.8525
9279,7377.134
9280,7688.3237
9281,7700.9863
9282,7635.7393
9283,7635.7393
9284,7711.8955
9285,7640.8525
9286,7664.996
9287,7668.2246
9288,7664.996
9289,7700.9863
9290,7664.996
9291,7711.8955
9292,7635.7393
9293,7635.7393
9294,7711.8955
9295,7700.9863
9296,7640.8525
9297,7668.2246
9298,7700.9863
9299,7668.2246
9300,7654.087
9301,7647.497
9302,7646.6484
9303,7711.8955
9304,7711.8955
9305,7700.9863
9306,7700.9863
9307,7700.9863
9308,7700.9863
9309,7647.497
9310,7664.996
9311,7688.3237
9312,7700.9863
9313,7668.2246
9314,7700.9863
9315,7700.9863
9316,7711.8955
9317,7640.8525
9318,7711.8955
9319,7668.2246
9320,7654.087
9321,7679.134
9322,7700.9863
9323,7711.8955
9324,7700.9863
9325,7654.087
9326,7711.8955
9327,7700.9863
9328,7654.087
9329,7651.7617
9330,7677.4146
9331,7668.2246
9332,7700.9863
9333,7635.7393
9334,7700.9863
9335,7677.4146
9336,7700.9863
9337,7664.996
9338,7700.9863
9339,7654.087
9340,7679.134
9341,7654.087
9342,7654.087
9343,7677.4146
9344,7654.087
9345,7654.087
9346,7679.134
9347,7668.2246
9348,7654.087
9349,7635.7393
9350,7700.9863
9351,7635.7393
9352,7654.087
9353,7635.7393
9354,7654.087
9355,7679.134
9356,7700.9863
9357,7700.9863
9358,7640.8525
9359,7654.087
9360,7635.7393
9361,7711.8955
9362,7651.7617
9363,7654.087
9364,7700.9863
9365,7640.8525
9366,7654.087
9367,7635.7393
9368,7711.8955
9369,7640.8525
9370,7679.134
9371,7700.9863
9372,7700.9863
9373,7668.2246
9374,7679.134
9375,7700.9863
9376,7711.8955
9377,7700.9863
9378,7711.8955
9379,7711.8955
9380,7635.7393
9381,7392.5615
9382,7700.9863
9383,7711.8955
9384,7664.996
9385,7679.134
9386,7646.6484
9387,7711.8955
9388,7651.7617
9389,7700.9863
9390,7668.2246
9391,7711.8955
9392,7700.9863
9393,7711.8955
9394,7711.8955
9395,7640.8525
9396,7635.7393
9397,7711.8955
9398,7679.134
9399,7700.9863
9400,7654.087
9401,7688.3237
9402,7668.2246
9403,7646.6484
9404,7711.8955
9405,7700.9863
9406,7654.087
9407,7377.134
9408,7711.8955
9409,7700.9863
9410,7635.7393
9411,7651.7617
9412,7668.2246
9413,7700.9863
9414,7679.134
9415,7640.8525
9416,7700.9863
9417,7711.8955
9418,7640.8525
9419,7700.9863
9420,7668.2246
9421,7647.497
9422,7711.8955
9423,7647.497
9424,7668.2246
9425,7711.8955
9426,7700.9863
9427,7640.8525
9428,7654.087
9429,7668.2246
9430,7640.8525
9431,7711.8955
9432,7688.3237
9433,7700.9863
9434,7700.9863
9435,7711.8955
9436,7640.8525
9437,7646.6484
9438,7711.8955
9439,7377.134
9440,7700.9863
9441,7668.2246
9442,7688.3237
9443,7711.8955
9444,7700.9863
9445,7667.1895
9446,7635.7393
9447,7668.2246
9448,7700.9863
9449,7700.9863
9450,7679.134
9451,7679.134
9452,7679.134
9453,7640.8525
9454,7677.4146
9455,7654.087
9456,7654.087
9457,7679.134
9458,7742.3994
9459,7700.9863
9460,7711.8955
9461,7700.9863
9462,7377.134
9463,7700.9863
9464,7677.4146
9465,7688.3237
9466,7654.087
9467,7679.134
9468,7700.9863
9469,7700.9863
9470,7700.9863
9471,7640.8525
9472,7711.8955
9473,7711.8955
9474,7700.9863
9475,7388.043
9476,7711.8955
9477,7711.8955
9478,7647.497
9479,7654.087
9480,7688.3237
9481,7654.087
9482,7679.134
9483,7711.8955
9484,7700.9863
9485,7700.9863
9486,7711.8955
9487,7700.9863
9488,7700.9863
9489,7377.134
9490,7664.996
9491,7668.2246
9492,7635.7393
9493,7711.8955
9494,7377.134
9495,7711.8955
9496,7654.087
9497,7679.134
9498,7700.9863
9499,7700.9863
9500,7711.8955
9501,7654.087
9502,7635.7393
9503,7640.8525
9504,7646.6484
9505,7711.8955
9506,7711.8955
9507,7654.087
9508,7700.9863
9509,7664.996
9510,7711.8955
9511,7700.9863
9512,7700.9863
9513,7654.087
9514,7668.2246
9515,7700.9863
9516,7664.996
9517,7654.087
9518,7640.8525
9519,7700.9863
9520,7651.7617
9521,7635.7393
9522,7654.087
9523,7668.2246
9524,7700.9863
9525,7668.2246
9526,7700.9863
9527,7664.996
9528,7668.2246
9529,7711.8955
9530,7640.8525
9531,7646.6484
9532,7679.134
9533,7668.2246
9534,7388.043
9535,7700.9863
9536,7711.8955
9537,7651.7617
9538,7711.8955
9539,7635.7393
9540,7640.8525
9541,7668.2246
9542,7640.8525
9543,7668.2246
9544,7688.3237
9545,7711.8955
9546,7654.087
9547,7700.9863
9548,7700.9863
9549,7677.33
9550,7700.9863
9551,7700.9863
9552,7668.2246
9553,7640.8525
9554,7711.8955
9555,7700.9863
9556,7646.6484
9557,7640.8525
9558,7705.3057
9559,7700.9863
9560,7700.9863
9561,7700.9863
9562,7711.8955
9563,7388.043
9564,7700.9863
9565,7742.3994
9566,7664.996
9567,7388.043
9568,7700.9863
9569,7635.7393
9570,7640.8525
9571,7711.8955
9572,7668.2246
9573,7640.8525
9574,7700.9863
9575,7700.9863
9576,7700.9863
9577,7668.2246
9578,7664.996
9579,7654.087
9580,7700.9863
9581,7700.9863
9582,7688.3237
9583,7700.9863
9584,7664.996
9585,7700.9863
9586,7679.134
9587,7679.134
9588,7677.4146
9589,7700.9863
9590,7640.8525
9591,7651.7617
9592,7654.087
9593,7700.9863
9594,7700.9863
9595,7647.497
9596,7654.087
9597,7664.996
9598,7654.087
9599,7711.8955
9600,7646.6484
9601,7700.9863
9602,7679.134
9603,7668.2246
9604,7711.8955
9605,7679.134
9606,7677.4146
9607,7679.134
9608,7711.8955
9609,7658.4062
9610,7688.3237
9611,7700.9863
9612,7635.7393
9613,7664.996
9614,7679.134
9615,7679.134
9616,7635.7393
9617,7647.497
9618,7711.8955
9619,7654.087
9620,7700.9863
9621,7654.087
9622,7700.9863
9623,7668.2246
9624,7711.8955
9625,7700.9863
9626,7668.2246
9627,7711.8955
9628,7700.9863
9629,7700.9863
9630,7654.087
9631,7679.134
9632,7651.7617
9633,7664.996
9634,7640.8525
9635,7700.9863
9636,7668.2246
9637,7700.9863
9638,7654.087
9639,7700.9863
9640,7640.8525
9641,7711.8955
9642,7403.4707
9643,7668.2246
9644,7635.7393
9645,7711.8955
9646,7654.087
9647,7646.6484
9648,7654.087
9649,7700.9863
9650,7654.087
9651,7654.087
9652,7673.834
9653,7654.087
9654,7700.9863
9655,7711.8955
9656,7668.2246
9657,7668.2246
9658,7679.134
9659,7711.8955
9660,7651.7617
9661,7651.7617
9662,7711.8955
9663,7700.9863
9664,7688.3237
9665,7700.9863
9666,7646.6484
9667,7711.8955
9668,7668.2246
9669,7711.8955
9670,7677.4146
9671,7700.9863
9672,7711.8955
9673,7711.8955
9674,7651.7617
9675,7635.7393
9676,7700.9863
9677,7668.2246
9678,7711.8955
9679,7664.996
9680,7700.9863
9681,7654.087
9682,7654.087
9683,7635.7393
9684,7711.8955
9685,7711.8955
9686,7658.4062
9687,7664.996
9688,7679.134
9689,7700.9863
9690,7688.3237
9691,7654.087
9692,7700.9863
9693,7664.996
9694,7668.2246
9695,7668.2246
9696,7654.087
9697,7677.4146
9698,7700.9863
9699,7679.134
9700,7700.9863
9701,7640.8525
9702,7677.4146
9703,7640.8525
9704,7700.9863
9705,7700.9863
9706,7700.9863
9707,7679.134
9708,7664.996
9709,7388.043
9710,7654.087
9711,7654.087
9712,7679.134
9713,7711.8955
9714,7651.7617
9715,7654.087
9716,7640.8525
9717,7668.2246
9718,7664.996
9719,7700.9863
9720,7711.8955
9721,7688.3237
9722,7711.8955
9723,7700.9863
9724,7711.8955
9725,7711.8955
9726,7700.9863
